,ID,Review,Convenience of the hotel's location, Professionalism of staff during check-in, Ease of getting around from the hotel,Cleanliness of the room,Noise level at night, Reliability of the Wi-Fi connection,Comfort and quality of sleep,Length of the check-in process,Overall smoothness of the stay,How frustrating the experience felt,Cleanliness of the room.1,Delays or friction during parts of the stay,Minor inconveniences in the room or facilities,Overall convenience of the stay,How enjoyable the experience felt,Smoothnesss of the check-in process,Emotionality_1to9,pred_Satisfaction_final,lang,hotel's_location_convenience,Staff_Professionalism,Check_in_process,Room_cleanliness,Noise_level_at_night,Wi-Fi_Reliability,Comfort_and_quality_of_sleep,Inconveniences_in_the_room_or_facilities,hotel's_location_convenience_sentiment,Staff_Professionalism_sentiment,Check_in_process_sentiment,Room_cleanliness_sentiment,Noise_level_at_night_sentiment,Wi-Fi_Reliability_sentiment,Comfort_and_quality_of_sleep_sentiment,Inconveniences_in_the_room_or_facilities_sentiment,Overall_review_sentiment
107,108,"It was a nightmare staying here, from the long wait to check in to the unreliable Wi-Fi and the noise at night. Do not recommend. ",,,,,,,,,,,,,,,,,1,2.0,en,0,1,1,0,0,1,0,1,,4.78,4.93,,,5.11,,4.58,-0.96
108,109,"Overall, I really enjoyed my experience here. I have no complaints except for minor inconveniences such as limited outlets or slow moving elevator ",,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,4.79,4.92,,,,,4.7,0.95
109,110,I would have given this 5 stars except for a slow elevator but it was a great stay,,,,,,,,,,,,,,,,,8,7.5,en,0,1,1,0,0,0,0,1,,5.12,5.15,,,,,4.81,0.93
110,111,"Was not a very pleasant experience - check in took longer than expected, the room felt unclean, the WiFi was spotty, and it was noisy at night.",,,,,,,,,,,,,,,,,2,2.5,en,0,1,1,0,0,0,0,1,,4.66,4.67,,,,,4.81,-0.97
111,112,"My hotel stay was mediocre at best. While the staff was professional and the hotel conveniently located, it could not make up for the dirty room, sketchy wi-fi, and my lack of sleep due to my noisy neighbors. ",,,,,,,,,,,,,,,,,3,3.5,en,0,1,1,0,0,0,0,1,,4.66,5.18,,,,,4.89,-0.94
112,113,"The place was nice and clean, staff were super friendly and helpful! Overall, a very nice place to stay if you need to!",,,,,,,,,,,,,,,,,8,6.5,en,0,1,1,0,0,0,0,1,,5.21,5.57,,,,,4.76,0.99
113,114,"Everything that could have gone wrong pretty much did. While the hotel is conveniently located, it wasn't very clean. The checkin process took far longer than it should have and I couldn't sleep because of the noise.",,,,,,,,,,,,,,,,,1,2.0,en,0,1,1,0,0,0,0,1,,4.61,4.85,,,,,5.3,-0.88
114,115,"I enjoyed my stay at this hotel. The room was clean, comfortable and quiet. The staff members were professional, and my check-in was quick. The hotel provides reliable WI-FI. The only issue, which was minor, was fewer outlets than expected. I would stay here again.",,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,5.31,5.85,,,,,4.37,0.97
115,116,"I had a good stay the major things were all great. Wifi, location, noise level etc. The only things I feel you might find discomfort with are the lack of outlets for charging devices and the slower elevators. I would still recommend this property. ",,,,,,,,,,,,,,,,,8,6.0,en,0,1,1,0,0,1,0,1,,4.86,5.34,,,5.48,,4.76,0.7
116,117,This hotel is excellent with smooth check-in. It was very quiet and easy to get a good night's sleep. The Wi-Fi worked and was reliable. I would give my stay 5 stars.,,,,,,,,,,,,,,,,,9,6.5,en,0,1,1,0,0,0,0,1,,5.16,5.69,,,,,4.53,0.99
117,118,While I found the location highly convient I felt the whole experience to be challenging. There were certain features that were sub-par at best for both business and entertainment.,,,,,,,,,,,,,,,,,3,4.0,en,0,0,0,0,0,0,0,1,,,,,,,,4.69,-0.77
118,119,This is a really nice hotel to use for a business trip. Everything was smooth and the room was clean and comfortable.,,,,,,,,,,,,,,,,,8,7.5,en,0,1,1,0,0,0,0,1,,5.24,5.88,,,,,4.64,0.99
119,120,"This was a great stay.  I have no complaints. It was clean, convenient.",,,,,,,,,,,,,,,,,8,7.5,en,0,1,1,1,0,0,0,1,,5.04,5.28,5.13,,,,4.92,0.98
120,121,Check in was quick and effortless. Personal were proficient and courteous. The room was clean and comfortable and WiFi adequate for my needs. Limited outlets were the only drawback in the room. Great bed and quiet so sleep was excellent . Would definitely stay here again and will recommend that my company continue to book this property.,,,,,,,,,,,,,,,,,9,6.5,en,0,1,1,0,0,0,0,1,,4.99,5.25,,,,,4.7,0.97
121,122,"Check-in took much longer than expected. Staff completed the process professionally without issues, but the delay was frustrating. The room was not well maintained and the wi-fi was unreliable. The room was noisy and uncomfortable and the overall stay fell short of what was expected.",,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,0,0,0,0,1,,4.95,4.72,,,,,4.84,-0.89
122,123,"My stay here wasn't what I expected, from the beginning at check in it took way longer than I expected it to be. Once I arrived in my room it did not feel like it was as clean as it could have been and I'm not sure if that was from the maintenance crew or if it just wasn't fresh. I just wasn't very happy with my stay or felt like I was in a upscale hotel. I hoped that this was just an off day and hopefully it is not what the norm is for this hotel.",,,,,,,,,,,,,,,,,3,4.5,en,0,1,1,0,0,0,0,1,,4.87,5.23,,,,,4.86,-0.9
123,124,"My experience overall was pretty good. Aside from the elevator being a little slow in my opinion, this was a pretty good hotel. I also thought that I would probably stay at this hotel again in the future. ",,,,,,,,,,,,,,,,,7,7.0,en,0,1,1,0,0,0,0,1,,4.98,5.52,,,,,4.78,0.98
124,125,The hotel was very nice and efficient for my needs. I traveled for work and this was a convenient location. Everything was great and exceeded my expectations. Everything was as offered but the service of the staff was just sufficient and not outgoing. Overall I reccomend this location in the future.,,,,,,,,,,,,,,,,,8,6.0,en,0,1,1,0,0,0,0,1,,5.11,5.65,,,,,4.51,0.98
125,126,The location was great but the service and the room were not up to par and the WiFi was horrible,,,,,,,,,,,,,,,,,3,3.5,en,0,1,1,0,0,0,0,1,,4.84,5.09,,,,,4.63,-0.81
126,127,"The hotel cleanliness did not meet the standard. There was noise at night. The check-in process took longer than expected. Still, the hotel is in a great location.",,,,,,,,,,,,,,,,,3,4.0,en,0,1,1,1,0,0,0,1,,5.09,5.28,5.08,,,,4.76,-0.48
127,128,Most uncomfortable trip ever,,,,,,,,,,,,,,,,,1,2.0,ca,0,0,0,0,0,0,0,0,,,,,,,,,-0.93
128,129,"While this was a convenient location to where I was staying, the problems I faced were not worth it. The room was not cleaned to standard, and the noise level was disruptive. I use Wi-Fi for working purposes and it was unreliable. ",,,,,,,,,,,,,,,,,2,2.5,en,0,1,0,0,0,0,0,1,,4.88,,,,,,4.44,-0.88
129,130,"aside from a few minor inconviniences, this hotel exceeded my expectations and provided a clean and enjoyable stay.",,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,5.16,5.59,,,,,4.92,0.92
130,131,My check in was very smooth and convenient. I was close to locations I needed to go but the only issue I had was limited outlets for charging my appliances. Overall I would stay again and recommend this hotel ,,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,4.98,5.39,,,,,4.89,0.95
131,132,"This was a good hotel for a good price. It was quiet, the WiFi worked well, and the staff was professional and friendly. The elevator was noticeably slow and there are limited outlets but overall this is still a good hotel to stay at. ",,,,,,,,,,,,,,,,,7,6.5,en,0,1,1,0,0,0,0,1,,5.18,5.82,,,,,4.54,0.97
132,133,"My experience at this hotel was very good. Staffers were accommodating, attentive  and professional which made my stay very comfortable. The minor inconveniences such as the slow elevator were just that minor and does not in any way affect my overall experience at the hotel. I definitely recommend giving them a try if you are in the area.",,,,,,,,,,,,,,,,,9,6.5,en,0,1,1,0,0,0,0,1,,4.91,5.65,,,,,4.76,0.98
133,134,The hotel not only met but exceeded my expectations. The minor logistical inconveniences did not detract from making this an extremely good hotel experience.,,,,,,,,,,,,,,,,,9,7.0,en,0,1,1,0,0,0,0,1,,5.25,5.39,,,,,4.88,0.92
134,135,"Although this property was convenient as far as my travel needs, I was disappointed overall. Check in was slow, the room was only moderately cleaned, the wifi was slow and the surroundings were noisy. I would not stay there again.",,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,0,0,0,0,1,,5.01,5.38,,,,,4.44,-0.93
135,136,"this hotel was near perfect from an accommodation and location stand point. There were a few minor inconveniences like an older building with limited outlets, but they were quickly over shadowed by the wonderful experience.",,,,,,,,,,,,,,,,,9,8.0,en,0,1,1,0,0,0,0,1,,5.5,6.07,,,,,4.6,0.91
136,137,"It was awful, wish I had picked a different place. ",,,,,,,,,,,,,,,,,1,2.0,en,0,0,0,0,0,0,0,0,,,,,,,,,-0.9
137,138,"This hotel was amazing. When I arrived the check in process went very smooth. The room was quiet, clean and well maintained. The wifi worked very well. The bed was super comfortable and it was close to my meetings so it was easy to travel back and forth. I highly recommend this hotel!",,,,,,,,,,,,,,,,,9,6.5,en,0,1,1,0,0,0,0,1,,5.3,5.8,,,,,4.43,0.99
138,139,"Very unsatisfied. I booked this hotel due to proximity to my location, but it turned out to be a very bad decision. The check-in time was very long, the rooms were unclean and there was loud noise at night. Wi-fi was spotty. Overall, I regret booking here.",,,,,,,,,,,,,,,,,1,2.5,en,0,1,1,0,0,0,0,1,,5.08,5.46,,,,,4.44,-0.97
139,140,"The hotel was great - it fit everything that I needed. There were some small minor inconveniences (outlets not working, elevator being small), but it did not fully disrupt my stay at the hotel. ",,,,,,,,,,,,,,,,,7,5.5,en,0,1,1,0,0,0,0,1,,4.87,5.53,,,,,4.77,0.92
140,141,"Great location and staff did what they could to help the check-in, but the rest of my stay was not pleasant. Room was not very clean and the noise at night kept me from getting any rest. Would not recommend. ",,,,,,,,,,,,,,,,,3,5.5,en,0,1,1,0,0,0,0,1,,5.12,5.34,,,,,4.72,-0.88
141,142,"Nice, quiet hotel, perfect for what i needed",,,,,,,,,,,,,,,,,8,7.0,en,0,1,0,0,0,0,0,0,,5.33,,,,,,,0.97
142,143,"Check in was hassle-free. Room was quiet and comfortable. Locations was quick and convenient to business meetings. wifi was reliable. could've had a few more outlets, but overall, recommend.",,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,5.06,5.29,,,,,4.73,0.95
143,144,"I booked this hotel because it was conveniently located next to my meetings, but I overall was dissatisfied with my stay. Next time I would rather book a farther hotel that has better service.",,,,,,,,,,,,,,,,,3,3.5,en,0,1,1,0,0,0,0,1,,4.93,5.55,,,,,4.53,-0.58
144,145,"While this hotel was close to where I needed to be, check in process was frustrating and long, and the wi-fi was unreliable with an unclean room. All in all I felt very disappointed with this stay. ",,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,0,0,0,0,1,,5.01,5.45,,,,,4.5,-0.96
145,146,"I highly recommend staying at this hotel.  The overall stay exceeded my expectations.  Everything was clean, well maintained, close to where I needed to be and the staff was direct and helpful when needed.  The only negative things to be said were there were limited outlets and a slow elevator.  Minor things when considering all of the other positive things!",,,,,,,,,,,,,,,,,9,7.5,en,0,1,1,0,0,0,0,1,,5.16,5.79,,,,,4.63,0.95
146,147,The only good thing about this hotel is that the desk staff seems to be professional.  My room was dirty and poorly maintained as well as loud at night. The wifi was slow and cut out multiple times. The hotel was in a pretty convenient location but is that really a positive about the hotel or just a coincidence?,,,,,,,,,,,,,,,,,2,2.0,en,0,1,1,0,0,0,0,1,,4.78,5.42,,,,,4.74,0.5
147,148,"Some times, you end up in a hotel that makes you think you should have just stayed home.  This was not one of those times.  Everything here was better than I hoped to get during my stay.  It wasn't perfect, but I haven't mastered perfection yet, so who am I to expect it?",,,,,,,,,,,,,,,,,8,5.0,en,0,1,0,0,0,0,0,1,,5.29,,,,,,4.95,-0.05
148,149,Check-in was quick and my room was clean and I always had good wifi connection and it was quiet enough at night that I could sleep well. Everything was close by save for a slow elevator but other than that I would definitely stay at this hotel again.,,,,,,,,,,,,,,,,,9,6.5,en,0,1,1,0,0,0,0,1,,5.04,5.53,,,,,4.82,0.94
149,150,"The hotel didn't seem very well maintained or well cleaned. It was noisy at night. The WiFi was unreliable. Other than that, no complaints.",,,,,,,,,,,,,,,,,3,3.5,en,0,1,1,0,0,1,0,1,,4.67,5.22,,,5.14,,4.91,-0.9
150,151,"My experience at the hotel was great overall. Check-in was quick, and rooms were clean with reliable Wi-Fi. Only minor issue is the slow elevator and limited outlets, but overall the hotel stay was awesome. Highly recommend, and will return for sure.",,,,,,,,,,,,,,,,,9,6.5,en,0,1,1,0,0,0,0,1,,5.14,5.59,,,,,4.56,0.99
151,152,"Unfortunately my experience staying the night here wasn't very enjoyable. Check-in took an unusually long time. Once I finally got to my room, it wasn't very clean. It was noisy through the night and the wi-fi was unreliable. It was hard to sleep. Overall, an unpleasant experience.",,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,4.87,5.11,,,,,4.85,-0.96
152,153,"The two positives of the stay were that the staff were courteous and professional, and the hotel was conveniently located for my purposes.  However, the bad far outweighed the good.  Check-in took way too long, the room was dirty, and the Wi-Fi was unreliable, which is unacceptable for even a mid-priced hotel today.  On top of that, I was unable to get a good night's sleep due to the noise.  I would not recommend staying here.",,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,4.95,5.42,,,,,4.86,-0.85
153,154,"My stay overall was a good experience check-in was quick and easy the employee work at the front desk was Pleasant respectful hotel room were clean and up-to-date the Wi-Fi was reliable and I was quiet. There wasn’t a lot of people running in the halls or making a lot of noise or a lot of outdoor noise. The hotel is close to where I needed to be, which was nice so it wasn’t a lot of driving around overall it was a good stay. I would stay here again.",,,,,,,,,,,,,,,,,8,6.5,en,0,1,1,0,0,0,0,1,,5.06,5.42,,,,,4.77,0.97
154,155,Everything about it is top-notch.,,,,,,,,,,,,,,,,,9,9.0,en,0,0,0,0,0,0,0,0,,,,,,,,,0.83
155,156,"Would not recommend! Long check in process, room did not look clean, unreliable wifi, and it was too noisy.",,,,,,,,,,,,,,,,,2,3.0,en,0,1,0,0,0,0,0,0,,4.99,,,,,,,-0.97
156,157,Overall great stay in this hotel. Quiet and clean. No major issues. ,,,,,,,,,,,,,,,,,8,6.5,en,0,1,1,0,0,0,0,1,,4.93,5.49,,,,,4.83,0.97
157,158,"This is a great place to stay for business. The hotel checks all the necessary boxes, its clean, convenient, friendly and efficient. What more are you looking for when on a business stay?",,,,,,,,,,,,,,,,,8,6.5,en,0,1,1,0,0,0,0,1,,5.28,5.96,,,,,4.41,0.98
158,159,"Check in was easy, staff was professional, and wi-fi was fast and reliable. The room was very clean and I had a comfortable, peaceful night’s sleep. However, the elevator was a bit slow which delayed me getting to my meeting on time. Overall, I can still say I was satisfied with my experience. ",,,,,,,,,,,,,,,,,8,6.0,en,0,1,1,0,0,0,0,1,,5.17,5.17,,,,,4.69,0.88
159,160,"We got everything we wanted from our stay here. Everything was clean and comfortable, and interactions with staff were quick and easy.",,,,,,,,,,,,,,,,,8,8.0,en,0,1,1,0,0,0,0,1,,5.12,5.25,,,,,4.72,0.98
160,161,"It was a trade off.  The location made sense, it made my trip easy.  However, what professionalism I experienced from the front desk staff was offset by many faults.  The delay at the front desk to check in was slow and cumbersome.  The noise at night, the dirty room, wi-fi was slow.  It's was a struggle to just be at peace.  I caught myself wondering why the professionalism didn't spread to other areas of the hotel.  But it is what it is.  ",,,,,,,,,,,,,,,,,3,3.5,en,0,1,1,0,0,0,0,1,,4.75,5.18,,,,,4.93,-0.5
161,162,"While at this hotel I experienced the worst, I was uncomfortable with the bed and the room and how gross it was seeing all the dirt and stink in the room, its like it was never cleaned. I had a bad time connecting to the Wifi and the connection was poor and would disconnect. I would ask staff for help to lead to no help at all. If i were to give this place a negative review I would of. 10/10 would never come again.",,,,,,,,,,,,,,,,,1,1.5,en,0,1,1,0,0,0,0,1,,4.52,5.36,,,,,4.54,-0.97
162,163,"The convenient location does not compensate for other problematic issues: check-in took way too long, the room wasn't very clean or well-maintained, wi-fi connection was sporadic and unreliable, and the noise level was too high. I will not choose this hotel again.",,,,,,,,,,,,,,,,,1,2.5,en,0,1,1,0,0,0,0,1,,4.88,5.34,,,,,4.66,-0.97
163,164,While the hotel was close to my meetings it lacked in several areas.  The wifi was sporadic the rooms could have been cleaner and the hotel was noisy all night.  I would not recommend this hotel.,,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,0,0,0,0,1,,4.99,5.71,,,,,4.46,-0.88
164,165,I had a good experience with this hotel. A couple of mishaps but overall I enjoyed my stay here.,,,,,,,,,,,,,,,,,7,7.0,en,0,1,1,0,0,0,0,1,,5.0,5.66,,,,,4.77,0.97
165,166,"check in took to long, the room was dirty, wifi was bad overall I would not recommend",,,,,,,,,,,,,,,,,2,2.5,en,0,1,1,0,0,0,0,1,,4.78,4.93,,,,,4.66,-0.98
166,167,"My experience was a lack of good management at this hotel, noise levels, cleanliness, prompt service, and poor wifi service, all were lacking in many ways.",,,,,,,,,,,,,,,,,1,1.5,en,0,1,1,0,0,1,0,1,,4.45,4.81,,,5.04,,4.56,-0.93
167,168,"While the distance from the hotel to my destination was convenient, I found the check in time took longer than necessary, and the room I was a checked into was dirty and not well maintained. The noise level at night also caused me to miss out on crucial sleep. I would not recommend this hotel.",,,,,,,,,,,,,,,,,2,4.0,en,0,1,1,0,0,0,0,1,,5.13,5.64,,,,,4.53,-0.95
168,169,"The hotel was nice. The most important thing is that I slept well and did not experience any loud or disruptive sounds. Check in was easy and quick. The room is clean and pleasant upon arrival. Staffing was professional and polite. Location was convenient for my purposes of being in the area. The only things I had complaints about were the amount of wall outlets available in my room and the dreadfully slow elevator. Overall, the hotel provided a pleasant experience ",,,,,,,,,,,,,,,,,8,6.5,en,0,1,1,0,0,0,0,1,,5.13,5.73,,,,,4.69,0.88
169,170,"Nice stay at this hotel, no real complaints. I slept well, the room was clean, and near what I needed to do. A few minor inconveniences such as not enough outlets, but what else is new. The wifi, however, was fine, that wasn't the issue, charging things was a bit of a challenge. But overall a great place to stay for business. ",,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,5.11,5.59,,,,,4.72,0.95
170,171,"Although my hotel was close to the meetings I had to go to, I was pretty unhappy with my experience. Checking in took much longer than expected, my room was fairly dirty, and the unreliable Wi-Fi connection made it difficult to work or communicate with my family at home. I also was not able to sleep well due to the room being noisy and uncomfortable. I would likely not stay here again.",,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,4.74,5.22,,,,,4.8,-0.97
171,172,"I did not have a good experience at this hotel. While close to my destination, I experienced a long check in, unclean room, unreliable wifi, and very noisy at night. Whole staff was very professional, my stay made me very uncomfortable and I will not stay here again. ",,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,5.03,5.65,,,,,4.47,-0.95
172,173,The stay was warm and restful. Staff professional. I enjoyed my stay at this hotel. I would recommend. ,,,,,,,,,,,,,,,,,8,7.5,en,0,1,1,0,0,0,0,1,,5.22,5.64,,,,,4.76,0.98
173,174,"Everything was great, no complaints!",,,,,,,,,,,,,,,,,9,9.5,en,0,0,0,0,0,0,0,0,,,,,,,,,0.98
174,175,"Convienent location but noisy, unclean and took too long to check in",,,,,,,,,,,,,,,,,3,1.5,en,0,0,0,0,0,0,0,0,,,,,,,,,-0.93
175,176,"I had a great stay. Check-in was smooth and efficient, the room was clean, quiet and comfortable. The elevator was a bit slow, and I wish they had a few more outlets in the rooms, but overall I can definitely recommend this hotel, and I will definitely stay here again.",,,,,,,,,,,,,,,,,9,7.5,en,0,1,1,0,0,0,0,1,,5.16,5.64,,,,,4.8,0.98
176,177,Great hotel stay for exactly what I needed. Elevator was a bit slow but didn't really bother me.,,,,,,,,,,,,,,,,,8,8.5,en,0,1,1,0,0,0,0,1,,5.12,5.35,,,,,4.89,0.82
177,178,I had a great stay at the hotel! It was close to my conference and it couldn't have been more convenient. Would definitely stay again!,,,,,,,,,,,,,,,,,9,8.0,en,0,1,1,0,0,0,0,1,,5.1,5.56,,,,,4.93,0.99
178,179,"This hotel was very convenient for my work trip. The staff is professional and does a fabulous job with check in and room cleaning/maintenance. The reliable WiFi and close proximity to my meetings made the trip smooth. However, the limited outlets to  charge my devices and the slow elevator prevented a truly flawless 5 star experience.",,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,5.26,5.81,,,,,4.39,0.97
179,180,This hotel was a great overall stay!  It was a clean room and well maintained. I slept well. There were just a minor inconveniences like iimited outlets and a slow elevator.,,,,,,,,,,,,,,,,,8,7.5,en,0,1,1,0,0,0,0,1,,5.12,5.75,,,,,4.71,0.97
180,181,"The location was good and close to where I needed to be. but the room was dirty, the Wi-Fi didn't work well, and I couldn't sleep because of the noise. I would not stay here again.",,,,,,,,,,,,,,,,,2,2.5,en,0,1,0,1,0,0,0,1,,4.7,,4.65,,,,4.77,-0.81
181,182,"I was unimpressed with the hotel, the room was left dirty and uncleaned as if staff never cleaned it before giving me the room. I tried the wifi and was disappointed with the connection speeds and it disconnecting all the time. I attempted to get some help with staff and the staff didnt bother to help me and was unable to fix any of my issues to give me another room that is actually clean. if i were to give this place a negative review i would. 10/10 i would never go here again.",,,,,,,,,,,,,,,,,1,2.5,en,0,1,1,0,0,0,0,1,,4.85,5.56,,,,,4.48,-0.94
182,183,"Outside of the location of the hotel itself, this was a poor experience.",,,,,,,,,,,,,,,,,3,-0.0,en,0,0,0,0,0,0,0,1,,,,,,,,4.75,-0.93
183,184,"Great hotel to get the job done. Get in, get the work done, get out.",,,,,,,,,,,,,,,,,6,6.0,en,0,1,1,0,0,0,0,1,,5.26,5.43,,,,,4.54,0.88
184,185,"This was a good value.  The room was quiet and clean.  Staff were professional, prompt and courteous.  Minor inconveniences in equipment did not detract from the stay and I was able to focus on why I was there and not on issues with the room.  I recommend if you are looking for a quality hotel for work purposes.",,,,,,,,,,,,,,,,,8,6.5,en,0,1,1,0,0,0,0,1,,5.02,5.66,,,,,4.67,0.94
185,186,"Noisy, inefficient check-in and dirty rooms. The only positive was the location.",,,,,,,,,,,,,,,,,2,1.5,en,0,1,0,0,0,0,0,1,,4.44,,,,,,4.83,-0.42
186,187,"Overall the room was great and my stay was pleasant. There were a couple minor inconveniences, but these are things to be expected.",,,,,,,,,,,,,,,,,7,6.5,en,0,1,1,1,0,0,0,1,,5.04,5.33,5.11,,,,5.05,0.92
187,188,"4.5 stars.  Quiet, clean, close to my meetings and, efficient.  1/2 star for limited outlets and a slow elevator.  Other than, highly recommend.",,,,,,,,,,,,,,,,,9,8.0,en,0,1,0,0,0,0,0,0,,5.19,,,,,,,0.9
188,189,"Convenient location and helpful staff. But.time consuming process, not clean or maintained, high noise, low reliability wifi",,,,,,,,,,,,,,,,,3,2.0,en,0,0,0,0,0,0,0,1,,,,,,,,4.02,-0.69
189,190,"Good for business trip, with clean and quick service. I slept fine for what it was, with no issues. Only thing is that some of the logistics of the stay seem somewhat slow or outdated.",,,,,,,,,,,,,,,,,7,6.0,en,0,1,0,0,0,0,0,1,,5.04,,,,,,4.77,0.63
190,191,This hotel was a perfect day for me. The check-in was smooth and easy. My room was very clean and the Wi-Fi was great. I had a great night sleep and would stay here again.,,,,,,,,,,,,,,,,,9,7.5,en,0,1,1,0,0,0,0,1,,5.41,5.67,,,,,4.62,0.99
191,192,"Check in was smooth, room was spotless, and the bed was super soft. However, the room needed more outlets and the elevator was pretty slow. This hotel is placed so close to my meetings though that it saved me lots of time so it is easy to overlook the minor inconveniences ",,,,,,,,,,,,,,,,,8,6.5,en,0,1,1,0,0,0,0,1,,4.94,5.43,,,,,5.14,0.87
192,193,"I was overall displeased with my stay, although the staff was professional, check in time took to long, my room wasn't cleaned well and the internet was unreliable.  ",,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,1,0,1,,4.7,4.94,,,5.35,,4.8,-0.97
193,194,Aside from noise and slow check in the hotel met my needs ,,,,,,,,,,,,,,,,,5,4.0,en,0,1,1,0,0,1,0,1,,4.96,4.98,,,5.23,,4.88,0.38
194,195,"Overall, this stay was a great experience. The room was clean and comfortable. Interactions were professional and friendly. I had a great night's sleep at a good price!",,,,,,,,,,,,,,,,,8,7.5,en,0,1,1,1,0,0,1,1,,5.26,5.33,5.25,,,5.09,4.89,0.99
195,196,"The location was ideal, took longer than expected to check in, but the staff remained professional. The WiFi was unreliable and the room seemed dirty even though it was “clean”. Would not choose to stay in this hotel given the option.",,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,5.05,5.5,,,,,4.56,-0.52
196,197,very good accomidations for my one night stay...very clean and friendly staff..i would recommend this hotel to family and friends..if given the opportunity i will stay here again in the future,,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,5.31,5.88,,,,,4.55,0.99
197,198,"The location was convenient, but the cleanliness was disappointing,",,,,,,,,,,,,,,,,,4,2.0,en,0,0,0,1,0,0,0,0,,,,4.48,,,,,-0.65
198,199,I did not have a good experience at the hotel. The only good experience was that the hotel was close to where the meeting was.,,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,4.78,5.34,,,,,4.89,-0.33
199,200,"This hotel was dirty. It was loud. The wifi was on and off the entire time I was there. In all, this was not an experience I liked.  ",,,,,,,,,,,,,,,,,1,1.5,en,0,1,1,1,0,1,0,1,,4.64,5.21,4.57,,5.1,,4.53,-0.96
200,201,"Check-in was quick and smooth. Staff interactions were brief and professional. It felt clean and well-maintained, and the Wi-Fi connection was reliable. The room was quiet and comfortable. A few minor logistical inconveniences (e.g., limited outlets or a slow elevator).",,,,,,,,,,,,,,,,,8,7.5,en,0,1,1,0,0,1,0,1,,5.22,5.16,,,5.49,,4.81,0.92
201,202,Would not stay here again. Long check in and noisy rooms.,,,,,,,,,,,,,,,,,2,2.5,en,0,1,1,0,0,0,0,1,,4.59,4.46,,,,,4.94,-0.94
202,203,"While the check-in did take longer than expected I appreciated the professional courtesy of the staff, however things just went downhill from there. There room was not clean, the wifi not reliable, and whether it was the thin walls or just other noisy guests I could not sleep well due to the noise and the room was just generally uncomfortable.",,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,4.87,4.96,,,,,4.99,-0.9
203,204,"I feel treated well, and also the hotel met with my expectations and it is an experience to always remember and I see the hotel recommendation and worth visiting again",,,,,,,,,,,,,,,,,8,6.5,en,0,1,1,0,0,0,0,1,,5.18,5.58,,,,,4.71,0.98
204,205,Overall excellent stay! Friendly staff and reliable wifi. The room was clean and comfortable. Slept well since it was nice and quiet. Just a couple of issues with the lack of enough charging outlets and a slow elevator. But close to all of my meetings so can't really complain. ,,,,,,,,,,,,,,,,,9,6.5,en,0,1,1,0,0,0,0,1,,5.08,5.27,,,,,4.76,0.92
205,206,"Although this was convenient for my meetings, I found the other issues to be problematic. The check-in process was not smooth, the Wi-Fi was unstable and unreliable, and the room was poorly maintained.",,,,,,,,,,,,,,,,,2,2.5,en,0,0,0,0,0,0,0,1,,,,,,,,4.77,-0.93
206,207,"It was an unpleasant experience with long wait times, unreliable wifi and uncleaned rooms, I am very unsatisfied and uncomfortable and won't be staying here again.",,,,,,,,,,,,,,,,,1,1.5,en,0,1,1,0,0,0,0,1,,4.58,4.73,,,,,4.65,-0.98
207,208,Staff was professional and location was convenient but that’s about it. Check in took forever. The room was dirty and WiFi didn’t work!,,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,0,0,0,0,1,,4.84,4.81,,,,,4.75,-0.79
208,209,"Overall, had a great experience at the hotel! Check in was smooth and rooms were clean. Minor inconvenience with there not being enough wall outlets, but everything else was great.",,,,,,,,,,,,,,,,,8,7.5,en,0,1,1,0,0,0,0,1,,5.01,5.39,,,,,4.91,0.97
209,210,"The room did not feel that was clean . I spend a terrible night. Only two things save this hotel, the employees and lication.",,,,,,,,,,,,,,,,,3,3.0,en,0,1,1,1,0,0,0,1,,4.66,5.44,4.82,,,,4.95,-0.93
