,ID,finalReview,Satisfaction_final,pred_Satisfaction_final,cleaning_service_quality,order_packaging,communication_and_responsiveness,Driver_professionalism,Service_speed,cleaning_service_quality_sentiment,order_packaging_sentiment,communication_and_responsiveness_sentiment,Driver_professionalism_sentiment,Service_speed_sentiment,Overall_review_sentiment,Emotional_intensity_LLM,lang,pred_Satisfaction_final
734,735,everything is ok. Thanks,5.5,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
735,736,fabulous!,7.0,7.5,0,0,0,0,0,,,,,,-0.51,,en,7.5
736,737,very good!,9.0,9.5,0,0,0,0,0,,,,,,-0.51,,en,9.5
737,738,very good - no problems,9.0,8.0,0,0,0,1,1,,,,6.09,5.68,-0.5,,sl,8.0
738,739,is missing my laindry soap. a trader joes free and clear. can a note be made for this ?,5.0,5.0,1,0,1,0,0,4.87,,4.18,,,-0.52,,en,5.0
739,740,my clothes were not ironed as requested.  All my clothes were kust thrown into a bag and not even folded. \nI would like to continue to use the service but i would need reassurance that this will not happen again,4.0,3.5,1,0,1,0,0,4.43,,3.69,,,-0.51,,en,3.5
740,741,very good efficient and polite.,9.0,8.0,0,0,0,1,1,,,,6.15,6.95,-0.51,,en,8.0
741,742,very happy with this laundry service. More so than some others.,8.0,7.0,1,1,1,0,1,4.92,6.27,5.1,,6.69,-0.5,,en,7.0
742,743,excellent!,9.0,9.0,0,0,0,0,0,,,,,,-0.49,,en,9.0
743,744,"No two bags of clothes stained, delivery was days late and rhe items where scrunched and pushed in to the bag. noting is wearabke, noting is clean,, all my clothes are damanged and stained ",2.0,3.5,1,1,1,0,0,3.76,4.96,4.43,,,-0.48,,en,3.5
744,745,"5 stars, really appreciated the great delivery. ",7.0,7.5,0,0,0,0,0,,,,,,-0.48,,en,7.5
745,746,ok,7.0,6.5,0,0,0,0,0,,,,,,-0.5,,en,6.5
746,747,great as always! excellent drivers,9.0,8.5,0,0,0,1,0,,,,8.23,,-0.49,,en,8.5
747,748,amazing!,7.5,7.5,0,0,0,0,0,,,,,,-0.51,,en,7.5
748,749,"excellent experience, will definitely use again in the future",6.0,7.5,0,0,0,0,0,,,,,,-0.49,,en,7.5
749,750,Great service and drivers!,8.5,8.0,0,0,0,1,1,,,,8.08,6.28,-0.49,,en,8.0
750,751,48 hour delayed service. No proper explanation on why.,3.0,3.5,0,0,0,0,1,,,,,3.81,-0.5,,en,3.5
751,752,"Collection & delivery fine, collector courteous & friendly.\nOveralll feeling ripped off though, the additional fees were more than the cost of the cleaning.\nNot sure i will use yhe service again ",1.0,5.0,1,1,1,1,1,5.6,5.21,4.64,6.76,5.78,-0.5,,en,5.0
752,753,great,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
753,754,great service as always. even got a call to check it was ok to leave the bags at the top of the stairs to my front door. so appreciated,7.0,7.5,0,1,0,1,1,,5.71,,7.0,5.91,-0.5,,en,7.5
754,755,both pick up and delivery were excellent,9.0,8.0,0,0,0,1,1,,,,7.35,5.7,-0.5,,en,8.0
755,756,"excellent service! the clothes look amazing after, they really take care of them and is so quick",6.0,7.0,1,1,1,1,1,5.07,6.59,5.69,8.63,6.71,-0.5,,en,7.0
756,757,The only thing that lets this service down is the delivery driver. Every time this driver collects or delivers he calls and says he cant find parking and i have to go and find him on the main road. No other driver has this issue.,4.0,3.5,0,0,0,0,1,,,,,5.15,-0.5,,en,3.5
757,758,Fantastic and diligent service! Will be using again!,7.0,7.5,0,0,1,0,0,,,4.68,,,-0.5,,en,7.5
758,759,Great first experience!,7.0,7.5,0,0,0,0,0,,,,,,-0.49,,en,7.5
759,760,"excellent quality, on time delivery. ",9.0,7.0,1,0,0,1,1,5.2,,,7.39,5.9,-0.51,,en,7.0
760,761,Great,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
761,762,Tres surpris par le prix !,6.0,5.5,0,0,0,0,0,,,,,,-0.5,,fr,5.5
762,763,"The problem is that i got my coat back with a broken zipper and wasn’t even as much as notified.
 

 The dry cleaning part is actually very nice, the thrift store smell went away completely. 
 

 Deley was a bit inconvenient but stuff happens.",3.0,3.5,1,1,1,0,0,4.14,5.17,4.46,,,-0.49,,en,3.5
763,764,"quality is bad, a lot of items with stains that not was before the cleaning ",2.0,3.5,1,1,1,0,0,4.69,5.18,4.64,,,-0.49,,en,3.5
764,765,"first time using this app and service. fantastic 24 hour turn around, dresses well cleaned. happy customer ! ",6.0,5.5,1,0,1,0,1,4.7,,5.81,,5.93,-0.5,,en,5.5
765,766,great!,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
766,767,this is not my order. mine are clothes and not bedsheet etc. olease send me my order.,4.0,4.5,1,1,1,0,0,1.43,5.15,5.01,,,-0.5,,en,4.5
767,768,Good,8.5,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
768,769,"fantastic service, but i weighed my clothes before and i had less than 24kg but was charged for 30kg worth",5.0,5.0,1,0,1,0,0,4.79,,4.72,,,-0.5,,en,5.0
769,770,excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
770,771,excellent quality of service as always,9.0,8.0,0,0,0,1,1,,,,6.74,6.02,-0.5,,en,8.0
771,772,quality of wassing was not that good. But you are fast.,6.0,6.5,0,0,0,0,1,,,,,6.1,-0.51,,en,6.5
772,773,good price and service,8.0,8.0,0,0,0,1,1,,,,7.0,6.66,-0.51,,en,8.0
773,774,there are still stains on my trousers. I had specifically also called this out on the order note.,4.0,3.0,1,0,1,0,0,4.18,,4.16,,,-0.49,,en,3.0
774,775,clothes are smelly,5.0,4.5,1,1,0,0,0,2.96,5.55,,,,-0.49,,en,4.5
775,776,additional clothes delivered- have contacted but no reaponse,5.0,5.0,1,0,1,0,0,1.92,,4.14,,,-0.5,,en,5.0
776,777,mauvaise,5.0,5.5,0,0,0,0,0,,,,,,-0.5,,en,5.5
777,778,"Damp clothes, unpleasnt smell, badly folded items",4.0,4.0,1,1,0,0,0,3.29,5.3,,,,-0.49,,en,4.0
778,779,Great job!,9.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
779,780,great service,8.0,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
780,781,happy with the service and the ease in using the app,8.0,7.0,0,0,0,0,1,,,,,6.45,-0.5,,en,7.0
781,782,Not happy because one of the clothes has washed out.,2.0,4.5,1,1,0,0,0,2.7,5.02,,,,-0.5,,en,4.5
782,783,very poor,1.0,3.0,0,0,0,0,0,,,,,,-0.5,,en,3.0
783,784,great delivery,8.0,8.0,0,0,0,0,0,,,,,,-0.49,,en,8.0
784,785,some clothes were ruined unfortunately:(. i do appreciate the pickup/delivery and quick turnaround time.,2.0,5.0,1,1,1,0,1,4.19,5.44,5.57,,4.36,-0.51,,en,5.0
785,786,Clothes washed well.\n\nI left a tiny bottle of softener with my stuff to be used but it was ignored :(,4.0,5.0,1,1,0,0,0,4.26,5.44,,,,-0.5,,en,5.0
786,787,great as always,8.5,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
787,788,"the clothes came clean. however, there were pills on the clothes and remainings of some other on my clothing. otherwise all find",5.0,5.0,1,1,1,0,0,4.06,5.43,4.82,,,-0.5,,en,5.0
788,789,quick and excellent service,8.0,7.5,0,0,1,1,1,,,5.77,6.84,6.44,-0.51,,fr,7.5
789,790,well done,5.0,5.5,0,0,0,0,0,,,,,,-0.5,,en,5.5
790,791,"Efficient, as always!",5.0,6.5,0,0,0,0,1,,,,,7.28,-0.51,,en,6.5
791,792,He is great. very helpful- thenk you.,8.0,6.5,0,0,0,0,0,,,,,,-0.49,,en,6.5
792,793,top driver,7.0,6.5,0,0,0,0,0,,,,,,-0.49,,en,6.5
793,794,Not impressed that a ladies shirt is classified as a blouse and as such charged at double the proce of a men’s shirt (and not included in the five shirts offer).,3.0,4.0,1,0,1,0,0,2.33,,5.2,,,-0.49,,en,4.0
794,795,1st class 👏,9.0,6.0,0,0,0,0,0,,,,,,-0.5,,en,6.0
795,796,excellebt service!,5.0,5.0,0,0,0,0,0,,,,,,-0.49,,fr,5.0
796,797,excellent as always,9.0,8.5,0,0,0,0,0,,,,,,-0.51,,en,8.5
797,798,company lost my  item. driver told me it was at the depot and he was figuring out how ti get it to me but then went away and now my item is lost. ahve filed a lost complaint. horroble experience overall,2.0,3.0,0,0,0,0,1,,,,,4.62,-0.5,,en,3.0
798,799,i am very happy with your service but too costly,9.0,5.0,0,0,1,0,0,,,4.73,,,-0.51,,en,5.0
799,800,quick polite and friendly,6.5,6.0,0,0,0,1,1,,,,6.29,6.51,-0.51,,en,6.0
800,801,very satisfied with the service and driver,8.0,7.5,0,0,0,1,1,,,,7.32,5.82,-0.49,,en,7.5
801,802,use more detergent.,7.0,5.0,1,0,0,0,0,3.89,,,,,-0.49,,no,5.0
802,803,rapide parfait,5.0,5.0,0,0,0,0,0,,,,,,-0.52,,en,5.0
803,804,"i was charged double for being slightly over 6kg, unlikely to use laundryheap again",2.0,4.0,1,0,1,0,0,3.88,,3.95,,,-0.5,,en,4.0
804,805,comme client fidele pour 6.4 kg je suis déçu d’avoir été facturé 12 kg…,5.5,5.5,0,0,0,0,0,,,,,,-0.48,,fr,5.5
805,806,our clothes came back with many white marks on them. they were folded but upon opening most of the black clothing had white marks and the white items had black lint all over them.,5.0,4.5,1,1,1,0,0,3.08,5.24,4.02,,,-0.5,,en,4.5
806,807,Happy with the service but not the price. You always charge me an extra amount on the top of the indicates price :((,4.0,5.0,0,0,1,0,1,,,4.93,,5.41,-0.5,,en,5.0
807,808,👍,7.0,7.0,0,0,0,0,0,,,,,,-0.51,,en,7.0
808,809,good as always. just very bad at estimating when they show up haha,5.5,5.5,0,0,0,0,1,,,,,4.62,-0.51,,en,5.5
809,810,"If I’m going to pay DOUBLE what it normally costs for laundry pickup, wash/fold, and delivery, I want ALL items returned to me, I want Tide used, and I want the correct socks folded with their rightful sibling. I don’t want cheap detergent/sloppy folding.",6.0,4.5,1,1,1,0,0,3.6,5.43,4.06,,,-0.5,,en,4.5
810,811,"Hi, i will\nnever be using this service wver again!",1.0,2.5,0,0,1,0,0,,,4.47,,,-0.5,,en,2.5
811,812,"great packaging - loved the professional service. order was delayed, but the communication helped. ",7.0,6.5,0,1,0,0,1,,5.36,,,5.25,-0.5,,en,6.5
812,813,perfect every time. collected and delivered when they said they would,9.0,8.0,1,0,0,1,1,5.34,,,7.12,5.91,-0.52,,en,8.0
813,814,not good. \ni recieved the incorrect order.,4.5,4.0,0,0,1,0,1,,,4.91,,3.61,-0.5,,en,4.0
814,815,REFUND THE EXTRA MONEY THAT YOU TOOK FROM MY ACCOUNT. DRIVER ALSO TOLD ME THAT THE BAG IS NOT HEAVIER THAN 6kg!!,3.0,4.0,0,0,1,0,0,,,4.09,,,-0.52,,en,4.0
815,816,Good service and fast turnaround time. Thank you!,7.0,7.5,0,0,1,1,1,,,5.36,7.25,6.09,-0.51,,en,7.5
816,817,fuss free laundry with up and delivery. however my new jacket buttons are broken when i got my laundry back.,4.5,5.5,1,1,1,0,1,3.75,6.22,6.55,,5.96,-0.5,,en,5.5
817,818,service nickel,5.0,5.5,0,0,0,0,0,,,,,,-0.52,,en,5.5
818,819,For the second time some items are not well ironed. I love the seevice and everything and i hope this can be fixed,5.0,4.5,1,0,1,0,0,3.68,,5.06,,,-0.51,,en,4.5
819,820,Good,7.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
820,821,these rugs have not been cleaned at all,4.0,3.5,1,1,0,0,0,4.79,3.21,,,,-0.5,,en,3.5
821,822,the service is always prompt and efficient!!,6.0,6.5,0,0,0,1,1,,,,6.63,6.37,-0.5,,en,6.5
822,823,Excellent job!,8.0,8.5,0,0,0,0,0,,,,,,-0.51,,en,8.5
823,824,Didn't follow hanging or folded instructions.\nDriver late for drop off.,4.0,3.0,1,1,0,0,0,2.97,4.51,,,,-0.51,,en,3.0
824,825,most of order sent back creased. very frustrated,2.0,3.5,1,0,1,0,0,2.94,,4.45,,,-0.5,,en,3.5
825,826,your team was v late to collect foorcing me to stat home half a day…\nwithiut curtains for ine whole week is horrible and the the curtains come back still with a lot of stains - wonder if they could have done better getting rid of these,3.0,3.0,1,1,0,0,0,4.24,4.85,,,,-0.5,,en,3.0
826,827,Happy with the service,8.0,7.5,0,0,0,1,1,,,,6.07,5.8,-0.5,,en,7.5
827,828,it was good though i did not expect my bedsheets to be so wrinkled. i guess i need a differebt servuce for them.,8.0,6.0,1,1,0,0,0,3.75,6.13,,,,-0.48,,en,6.0
828,829,over charged and painful to send photos to prove it in order to get refunded. an awful service. ill never use again,1.0,3.0,0,0,1,0,0,,,4.87,,,-0.49,,en,3.0
829,830,great service,8.0,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
830,831,Very good,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
831,832,if it was delivered to my house it would have a good rating….,5.0,5.0,0,0,0,0,1,,,,,4.55,-0.5,,en,5.0
832,833,The previous time i used this service there was a delay in delivering the clothes but the quality was excellent. This time the delivery was as schedule but unfortunately the clothes were just bundled in the bag in a heap (not folded) and not v clean.,5.0,4.5,1,1,1,0,1,4.28,5.82,5.2,,5.04,-0.5,,en,4.5
833,834,"amazing service, couldn’t fault it! clothes are beautifully clean and the pickup and dropoff was perfect. ",8.0,7.5,1,1,1,1,1,5.43,6.15,5.32,8.48,6.18,-0.5,,en,7.5
834,835,tres bien,5.0,6.0,0,0,0,0,0,,,,,,-0.49,,en,6.0
835,836,The driver was very considerate and called when the receptionist at my building wasn't available to receive delivery,6.0,6.5,0,0,0,1,1,,,,7.32,5.53,-0.48,,en,6.5
836,837,good,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
837,838,super,5.0,6.0,0,0,0,0,0,,,,,,-0.51,,en,6.0
838,839,tres mauvaise experience malgré une demande de chemises ploees (et d’aimleues facturée comme telle) mes chemises sont sur cintres. Navrant car ce n’est pas la premiere fois.,6.0,4.0,0,0,0,0,0,,,,,,-0.49,,fr,4.0
839,840,great service,8.0,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
840,841,excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
841,842,missing underwear.  everything was wadded up in the bag.  i have a picture of a pair of overalls that look lime they didnt even get washed.,4.0,3.0,1,1,0,0,0,3.13,5.02,,,,-0.51,,en,3.0
842,843,good,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
843,844,always a positive experience,5.5,7.0,0,0,0,0,0,,,,,,-0.49,,en,7.0
844,845,excellent! fuss and worry free. leave it to the professionals,8.0,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
845,846,not very high quality cleaning,6.0,5.0,1,0,0,0,0,5.34,,,,,-0.5,,en,5.0
846,847,very efficient,6.0,6.0,0,0,0,0,1,,,,,7.81,-0.52,,en,6.0
847,848,"they steal, each time i get charged more. i send the weights before i send the oder and keep getting overcharged! what a waste of my time ",2.0,2.5,0,0,1,0,0,,,4.76,,,-0.5,,en,2.5
848,849,zain,5.0,5.5,0,0,0,0,0,,,,,,-0.51,,en,5.5
849,850,One of my sock is lost!,2.0,4.5,0,0,0,0,0,,,,,,-0.5,,en,4.5
850,851,the stain i had asked to be removed i still there,5.0,4.5,1,0,0,0,0,4.67,,,,,-0.49,,en,4.5
851,852,excellent sercive,9.0,7.5,0,0,0,0,0,,,,,,-0.5,,ca,7.5
852,853,good service. however it would have been better if i was charged for 3 suits vs 2 suits and 2 raincoat. i didnt have a raincoat it was a suit. also i didnt have the option to remove my card from the application.,8.0,5.0,1,0,1,0,1,5.23,,4.95,,5.75,-0.49,,en,5.0
853,854,perfect delivery. thank you,9.0,7.0,0,0,0,0,1,,,,,4.05,-0.5,,en,7.0
854,855,good service cheaper than hotel equivalent,7.5,6.5,0,0,0,0,0,,,,,,-0.49,,en,6.5
855,856,great service!,9.0,8.5,0,0,0,1,0,,,,6.6,,-0.5,,en,8.5
856,857,really poor experience. i sent a load of laundry out to be washed and tumble dried as our tumble dryer is broken and the washing has come back damp so now i have to hang it all out anyway. plus it therefore all had a slight damp smell.,4.0,3.5,1,1,1,0,1,3.87,5.89,4.47,,5.08,-0.48,,en,3.5
857,858,I’m missing one V-neck Polo sweater navy blue from this order,4.5,4.5,1,0,0,0,0,1.42,,,,,-0.49,,en,4.5
858,859,top,7.5,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
859,860,great service,8.5,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
860,861,The blue Cerruti suit trousers I sent for dry cleaning are missing?,4.0,3.5,1,1,1,0,0,3.51,4.62,4.16,,,-0.5,,en,3.5
861,862,all the items smelled awful with cigarette smoking ordour. please reconfirm and advise this will never happen again.,1.0,3.5,1,1,1,0,0,4.58,4.27,4.07,,,-0.5,,en,3.5
862,863,an expensive jacket ruined.,3.0,2.0,1,0,0,0,0,1.59,,,,,-0.51,,en,2.0
863,864,"Great service. Very polite driver at pick up and drop off, the whole service was quick and efficient. thank you ",7.0,7.0,0,0,0,1,1,,,,7.48,5.8,-0.5,,en,7.0
864,865,"everything was clear, great service",7.5,7.0,1,0,1,1,1,6.06,,5.23,6.34,6.23,-0.51,,en,7.0
865,866,very good,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
866,867,great service. the discount and billing process was not good and i wont use the service again,1.0,5.0,0,0,1,0,1,,,4.67,,6.13,-0.51,,en,5.0
867,868,very good,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
868,869,overly expensive though the service is good,5.0,5.5,0,0,0,0,1,,,,,6.12,-0.51,,en,5.5
869,870,Amazing,7.0,7.0,0,0,0,0,0,,,,,,-0.51,,en,7.0
870,871,"process was easy, service was prompt, and results were fantastic!",7.0,6.5,0,0,0,0,1,,,,,6.62,-0.49,,en,6.5
871,872,great!,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
872,873,Ironing needs to be improved. One pants sent for ironing came back with crease at seams making it looked awkward when worn. Not sure how ironing was done to get this. Had to get help ironing it again.,4.0,3.5,1,1,1,0,0,3.32,5.81,5.02,,,-0.49,,en,3.5
873,874,great experince. timely delivery,8.0,7.5,0,0,1,1,1,,,5.76,7.18,5.35,-0.51,,en,7.5
874,875,I requested that the bags be washed separately.,5.0,4.5,1,1,0,0,0,3.76,4.26,,,,-0.5,,en,4.5
875,876,I have been charded for a kind size duvet while my duvet is only a standard double,5.0,5.0,1,0,0,0,0,1.0,,,,,-0.52,,en,5.0
876,877,Failed to follow instructions. Every dry cleaning place I have been to take requests to give clothes folded instead of on hangers for no added cost. I requested folded and still got them on hangers.,4.0,3.0,1,1,1,0,0,3.13,5.61,4.11,,,-0.51,,en,3.0
877,878,very organised abd effocient tgankyou for duch great service,7.0,6.5,0,0,0,0,0,,,,,,-0.51,,en,6.5
878,879,Great help...,8.0,6.5,0,0,0,0,0,,,,,,-0.5,,en,6.5
879,880,I love not washing my own socks,7.0,6.0,1,0,0,0,0,3.33,,,,,-0.5,,en,6.0
880,881,"kind service, right on time",7.0,7.5,0,0,0,1,1,,,,6.65,6.25,-0.51,,en,7.5
881,882,"timely collection and return, clear pricing and quality workmanship. very impressed. many thanks",7.0,7.0,0,0,1,1,1,,,5.01,7.24,6.72,-0.5,,en,7.0
882,883,Quick and professional service,6.0,5.5,1,0,1,1,1,5.44,,5.87,6.18,6.24,-0.5,,en,5.5
883,884,Awful! Absolutely awful!! I have been delivered the wrong order. I have somebody else's bedsheets and towels. I am missing 20 items!!!,1.0,2.5,1,1,1,0,1,3.58,5.28,4.39,,4.33,-0.5,,en,2.5
884,885,good service,8.0,8.0,0,0,0,1,1,,,,5.61,6.07,-0.51,,en,8.0
885,886,i appreciate you getting my delivery before my flight,5.0,6.5,0,0,0,0,1,,,,,3.81,-0.48,,en,6.5
886,887,felt that the overall quality of the dry cleaning service was underwhelming and could be better. please share with dry cleaning company. thank you.,5.0,4.5,1,1,1,0,1,5.12,5.09,4.3,,6.04,-0.51,,en,4.5
887,888,"Quite a lot of creases, not a great clean for whites.",4.0,4.0,1,0,0,0,0,4.38,,,,,-0.5,,en,4.0
888,889,Thank you!,5.0,6.0,0,0,0,0,0,,,,,,-0.5,,en,6.0
889,890,Hi in my opinion i have tried 3 laundry services and always received clothes folded in the bag. So for the price i expected that but they were not folded.hope this will help in your service. Thanks,3.5,4.5,1,1,0,0,0,3.52,6.66,,,,-0.49,,en,4.5
890,891,Makes such a difference when the driver reads the instructions!,5.5,5.5,0,0,0,1,0,,,,7.51,,-0.48,,en,5.5
891,892,professionalism,5.0,5.0,0,0,0,1,0,,,,5.83,,-0.5,,en,5.0
892,893,"i am very upset , i wrote a note on application , the bag and told ur Agent to make all the laundry folded , but u bring it hanged ",1.0,2.5,1,1,1,0,0,3.33,5.12,4.51,,,-0.5,,en,2.5
893,894,Great--thanks!,5.0,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
894,895,mauvais nettoyage,6.0,5.5,0,0,0,0,0,,,,,,-0.5,,fi,5.5
895,896,Items not folded as requested,5.0,4.5,1,1,0,0,0,2.18,5.49,,,,-0.51,,en,4.5
896,897,Great service,8.0,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
897,898,Super service as always! Both drivers who collected and dropped off were delughtful. They are a credit to you.,7.0,7.0,0,0,0,1,1,,,,7.76,5.41,-0.49,,en,7.0
898,899,great service every time!,9.0,8.5,0,0,0,1,1,,,,7.07,6.45,-0.5,,en,8.5
899,900,Will be making a complaint,4.0,3.5,0,0,1,0,0,,,4.08,,,-0.5,,en,3.5
900,901,i have not eeceive my order,5.0,5.0,0,0,1,0,0,,,4.51,,,-0.51,,da,5.0
901,902,service parfait,5.0,5.5,0,0,0,0,0,,,,,,-0.52,,fr,5.5
902,903,"4 days late, unacceptable ",3.0,2.5,0,0,0,0,1,,,,,3.84,-0.5,,fr,2.5
903,904,Happy with quick turnaround buy an item of clothing was wet in bag so slightly disappointed with this,4.0,4.0,1,1,1,0,1,3.33,5.6,5.64,,5.46,-0.5,,en,4.0
904,905,very efficient delivery but laundry was not washed well. Some clothes were still dirty and some had new marks on them.,4.5,5.5,1,1,1,0,1,4.38,5.44,5.41,,5.48,-0.5,,en,5.5
905,906,"Great service, thank you. ",7.0,7.5,0,0,0,1,0,,,,6.29,,-0.5,,en,7.5
906,907,Fine bur the previous one was better — in terms if the smell of the clean clothes.  This order was alos delivered a day late.,3.0,6.0,1,1,0,0,1,4.86,5.53,,,5.32,-0.5,,en,6.0
907,908,missing a white jumper not in the delivery,5.0,5.0,0,0,0,0,0,,,,,,-0.5,,en,5.0
908,909,Good and prompt delivery...,8.0,6.5,0,0,0,1,1,,,,6.55,5.57,-0.5,,en,6.5
909,910,one of our shirts went missing and the shop has not get back to us on this. it has been almost a day,5.0,3.0,1,0,1,0,0,2.85,,4.39,,,-0.49,,en,3.0
910,911,very good,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
911,912,parfait,5.0,5.0,0,0,0,0,0,,,,,,-0.53,,en,5.0
912,913,all good,8.0,7.5,0,0,0,0,0,,,,,,-0.52,,en,7.5
913,914,"Excellent service, laundry was collected on time given with a very good tracking service. Laundry service was perfect and delivered on following day. I would highly recommend this Company to family and friends, cannot fault them. Well done ",7.0,5.5,1,1,1,0,1,4.76,6.15,4.9,,6.24,-0.5,,en,5.5
914,915,satisfied!,7.0,8.0,0,0,0,0,0,,,,,,-0.49,,en,8.0
915,916,"quite unhappy. i did say i was trying to get up to 6kg for the wash and fold but wasnt sure of the weight, and to leave out some items if it was more than 6kg. but you charged me 2 loads for 7.7kg. safe to say i won't be using your wash and fold any more.",4.0,3.0,1,1,1,0,0,3.38,5.48,4.13,,,-0.49,,en,3.0
916,917,The men's suits were very badly ironed and even delivered with the wrist sleeves turned inside out. The trousers have double lite stripes as do the jackets at the neck. I have to iron everything again.,3.0,4.0,1,1,1,0,0,3.61,6.03,4.99,,,-0.5,,en,4.0
917,918,Dry cleaning was still damp when it arrived.,5.0,4.0,1,1,0,0,0,4.98,3.82,,,,-0.5,,en,4.0
918,919,terrible clothes missing - crminal,1.0,2.0,1,1,0,0,0,2.54,5.05,,,,-0.5,,en,2.0
919,920,"Terrible. im really dissapointed with the service, will raise a claim",1.0,2.5,0,0,0,0,1,,,,,5.22,-0.51,,en,2.5
920,921,1 star. Order arrived 48 hours late and only because I had to continuously follow-up. no clesr explanation provided as to the reason. Very disappointing.,1.0,4.5,0,0,0,0,1,,,,,5.37,-0.5,,en,4.5
921,922,great,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
922,923,Didn’t follow the instructions. Totally ignored them. we asked for all clothes to be ironed and folded. delayed delivery. we had an international flight to catch early next morning.. spent 2 hrs folding these before packing. Frustrated and annoyed.,1.0,3.5,1,1,1,0,1,3.25,5.7,4.88,,5.57,-0.51,,en,3.5
923,924,excellent !!!,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
924,925,Lost delivery,4.0,4.0,0,0,0,0,1,,,,,3.24,-0.5,,en,4.0
925,926,The order was taken care of very well and i would use the service again 100%. But the delivery driver for the return of my laundry was so rude. im hoping he was just having a bad day.,4.0,5.5,1,1,1,0,1,4.91,5.15,4.64,,5.18,-0.5,,en,5.5
926,927,missing item,4.0,4.5,0,0,0,0,0,,,,,,-0.51,,en,4.5
927,928,Delivery service was great. Disappointed that a few of our items had been shrunk in the wash and probably wont be using the service again because of this.,5.0,6.0,1,1,1,0,1,5.21,5.6,5.02,,5.32,-0.5,,en,6.0
928,929,"was shocked by prices on 3 items, 2 of which listed as an overcoat (23€) and raincoat (18€). neither was in the order, so seems odd. the 3rd item - silk day dress was 25€.  these seemed extremely out of whack.",4.0,3.0,1,0,1,0,0,3.39,,4.76,,,-0.49,,en,3.0
929,930,"Great, fast and efficient",7.0,7.0,0,0,0,1,1,,,,6.19,6.9,-0.51,,en,7.0
930,931,"Appreciate them taking 5 bags of clothes to wash, but £120 was a lot to take in when i was invoiced, and the clothes dont even smell clean. Would not use again due to the price and the laundry not smelling clean and took 4 days.",5.0,4.0,1,1,1,0,1,4.27,6.06,4.98,,6.29,-0.5,,en,4.0
931,932,collection was re-scheduled by the service last moment without any communication beforehand but all the rest was great,7.0,4.5,0,0,0,0,0,,,,,,-0.51,,en,4.5
932,933,excellent and very professional. thank you.,7.0,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
933,934,great service and very quick.,7.0,7.5,0,0,0,1,1,,,,6.78,6.12,-0.51,,en,7.5
934,935,1) driver is not very confident about your quality of your services & was not happy with the load and complained\n3) most clothes were packed all inside out \n4) when he delivered he called to check someone to help so he does not drop it to the door,5.0,4.0,1,1,1,1,1,3.48,4.71,3.88,5.65,5.31,-0.49,,en,4.0
935,936,delivery man wasn’t waiting long enough for me to get to the door almost left the laundry outside. i am not mobile.,5.0,3.5,1,1,0,0,1,3.69,4.65,,,4.21,-0.5,,en,3.5
936,937,"professional, items returned properly cleaned and pressed. ",5.0,5.0,1,0,1,0,1,4.87,,4.84,,6.23,-0.5,,en,5.0
937,938,Extremely expensive!,3.0,3.0,0,0,0,0,0,,,,,,-0.51,,en,3.0
938,939,horrible…\n3 pulls a la poubelle\na se demander comment vous faites votre boulot.\nje suis dégoûté,1.0,2.5,0,0,0,0,0,,,,,,-0.49,,fr,2.5
939,940,Too expensive,3.0,3.5,0,0,0,0,0,,,,,,-0.5,,en,3.5
940,941,"Fantastic delivery driver, always polite and friendly. He knows the route, too, so no problems with finding my address.",7.0,7.0,0,0,0,1,1,,,,7.67,5.53,-0.5,,en,7.0
