,ID,Review,Satisfaction_final,pred_Satisfaction_final,Cleanliness_and_maintenance,Waiting_and_queuing_times,Quality_of_exhibits,Quantity_of_exhibits,Helfpulness_of_staff,Cleanliness_and_maintenance_sentiment,Waiting_and_queuing_times_sentiment,Quality_of_exhibits_sentiment,Quantity_of_exhibits_sentiment,Helfpulness_of_staff_sentiment,Unnamed: 13,Emotional_intensity_LLM,lang,Helpfulness_of_staff_sentiment,Overall_review_sentiment,pred_Satisfaction_final
252,253,Amazing experience ,8,7.5,0,0,0,0,0,,,,,,,,ro,,0.92,7.5
253,254,Very good not the first time to visit hot inside,6,7.0,1,0,1,0,0,6.59,,7.56,,,,,en,,0.98,7.0
254,255,"Bel museo, sezioni interessanti molto belle il t rex",6,5.5,0,0,0,0,0,,,,,,,,it,,0.02,5.5
255,256,Tres belle visite très complete. Parfois difficile de se retrouver,7,6.0,0,0,0,0,0,,,,,,,,fr,,0.09,6.0
256,257,Stylée,5,5.0,0,0,0,0,0,,,,,,,,en,,-0.01,5.0
257,258,"Good, ",7,7.0,0,0,0,0,0,,,,,,,,en,,0.7,7.0
258,259,"Quite informational, but seemingly targeting younger audiences",5,5.5,0,0,1,0,0,,,5.41,,,,,en,,0.3,5.5
259,260,"Good, fossil gallery, instructions can be more clear",5,6.0,0,0,1,0,0,,,5.61,,,,,en,,0.54,6.0
260,261,Merveilleuse expérience et parfaite pour les enfants.,6,6.0,0,0,0,0,0,,,,,,,,fr,,0.01,6.0
261,262,Very good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.95,7.0
262,263,"Like it, a bit warm inside ",6,5.5,0,0,0,0,0,,,,,,,,af,,0.34,5.5
263,264,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
264,265,Like it,6,6.0,0,0,0,0,0,,,,,,,,en,,0.32,6.0
265,266,"Like it, good, a bit warm, need some ac",6,5.5,1,0,1,0,0,5.81,,7.2,,,,,en,,0.84,5.5
266,267,"Good, ",7,7.0,0,0,0,0,0,,,,,,,,en,,0.7,7.0
267,268,"Es un lugar extraordinario,  con gran variedad de información,  historia y entretenimiento educativo. Muy recomendado ya que fu fácil acceso facilita a cualquier persona acercarse y aprender sobre las diversas temáticas expuestas.",5,5.5,0,0,1,0,0,,,5.32,,,,,es,,0.12,5.5
268,269,"Enjoy, amazing, ",8,7.0,0,0,0,0,0,,,,,,,,tl,,0.95,7.0
269,270,"Good, ",7,7.0,0,0,0,0,0,,,,,,,,en,,0.7,7.0
270,271,"Good, quite informative, too warm ",7,6.5,0,0,1,0,0,,,6.93,,,,,en,,0.97,6.5
271,272,Good ,7,7.0,0,0,0,0,0,,,,,,,,en,,0.71,7.0
272,273,Bring back Dippy!,5,5.0,0,0,0,0,0,,,,,,,,en,,0.6,5.0
273,274,"Good, too warm in some room ",6,5.0,1,0,0,0,0,5.9,,,,,,,af,,0.81,5.0
274,275,"Yes, frequent visitors ",5,5.0,0,0,1,0,0,,,6.34,,,,,fr,,0.25,5.0
275,276,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
276,277,"Good, ",7,7.0,0,0,0,0,0,,,,,,,,en,,0.7,7.0
277,278,Very good. The fossils are very interesting.,8,7.5,0,0,1,0,0,,,6.92,,,,,en,,0.98,7.5
278,279,Good souvenirs,7,6.5,0,0,0,0,0,,,,,,,,en,,0.85,6.5
279,280,Great artifacts,7,7.0,0,0,1,0,0,,,6.46,,,,,en,,0.8,7.0
280,281,It was very good,7,7.5,0,0,0,0,0,,,,,,,,en,,0.98,7.5
281,282,Had a good time,7,6.5,0,0,0,0,0,,,,,,,,so,,0.97,6.5
282,283,Can recommend the museum to friends and family,8,6.5,0,0,1,1,0,,,6.71,6.93,,,,en,,0.93,6.5
283,284,Interesting information,7,6.0,0,0,0,0,0,,,,,,,,en,,0.89,6.0
284,285,Well-maintained exhibits,5,5.5,0,0,1,1,0,,,5.39,6.01,,,,en,,0.38,5.5
285,286,Good facilities,7,6.0,1,1,1,0,0,6.58,6.7,6.16,,,,,en,,0.78,6.0
286,287,Friendly staff members,6,6.0,1,0,1,0,0,6.27,,6.52,,,,,da,,0.64,6.0
287,288,Great for learning,7,7.0,0,0,1,0,0,,,5.71,,,,,en,,0.92,7.0
288,289,Lovely location,6,6.5,0,0,1,0,0,,,8.87,,,,,en,,0.96,6.5
289,290,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
290,291,Great for education,7,7.0,0,0,1,0,0,,,5.84,,,,,en,,0.81,7.0
291,292,Wonderful exhibits,9,7.5,0,0,1,1,0,,,6.49,6.42,,,,en,,0.95,7.5
292,293,Wonderful,9,8.0,0,0,0,0,0,,,,,,,,en,,0.9,8.0
293,294,Great history,7,7.0,0,0,0,0,0,,,,,,,,en,,0.82,7.0
294,295,Interesting subjects,7,6.5,0,0,0,0,0,,,,,,,,en,,0.86,6.5
295,296,Good exhibits,7,6.5,0,0,1,1,0,,,6.01,6.2,,,,en,,0.6,6.5
296,297,The museum is very impressive,7,7.0,0,0,1,1,0,,,7.04,7.27,,,,en,,0.98,7.0
297,298,Nice exhibits,6,6.5,0,0,1,1,0,,,6.42,6.16,,,,en,,0.77,6.5
298,299,Informative staff,6,6.0,0,0,1,0,0,,,5.31,,,,,en,,0.15,6.0
299,300,Great learning experience,7,7.0,0,0,1,0,0,,,6.58,,,,,en,,0.95,7.0
300,301,It could be more child-friendly,4,4.0,0,0,1,0,0,,,4.66,,,,,en,,0.28,4.0
301,302,Comfortable seating,6,5.5,0,0,0,0,0,,,,,,,,en,,0.64,5.5
302,303,Great guides,6,7.0,0,0,1,0,0,,,6.32,,,,,en,,0.86,7.0
303,304,Lovely staff,6,6.5,0,0,1,0,0,,,6.93,,,,,en,,0.97,6.5
304,305,Good cafeteria,6,6.5,0,0,1,0,0,,,6.42,,,,,en,,0.77,6.5
305,306,Interesting artifacts,6,6.0,0,0,1,0,0,,,5.55,,,,,en,,0.74,6.0
306,307,Good visit,7,6.5,0,0,1,0,0,,,9.0,,,,,en,,0.9,6.5
307,308,Great museum,7,6.5,0,0,1,0,0,,,7.11,,,,,en,,0.94,6.5
308,309,Interesting place,7,6.0,0,0,1,0,0,,,7.47,,,,,en,,0.89,6.0
309,310,Nice exhibits,6,6.5,0,0,1,1,0,,,6.42,6.16,,,,en,,0.77,6.5
310,311,Lovely ambiance,6,6.5,0,0,1,0,0,,,7.95,,,,,en,,0.98,6.5
311,312,Engaging presentations,6,6.0,0,0,1,0,0,,,5.13,,,,,tl,,0.36,6.0
312,313,Nice museum,6,6.0,0,0,1,0,0,,,7.26,,,,,en,,0.9,6.0
313,314,Could be better,4,4.0,0,0,0,0,0,,,,,,,,en,,0.53,4.0
314,315,Pleasant environment,6,6.0,1,0,1,0,0,6.69,,6.75,,,,,fr,,0.69,6.0
315,316,Nice layout,6,5.5,0,0,0,0,0,,,,,,,,en,,0.9,5.5
316,317,Great for education,7,7.0,0,0,1,0,0,,,5.84,,,,,en,,0.81,7.0
317,318,Friendly service,6,5.5,1,0,1,0,0,5.8,,6.13,,,,,en,,0.81,5.5
318,319,Great displays,7,6.5,0,0,0,0,0,,,,,,,,en,,0.89,6.5
319,320,Educational place,6,5.5,0,0,1,0,0,,,5.68,,,,,en,,0.17,5.5
320,321,Nice guides,6,6.5,0,0,1,0,0,,,5.67,,,,,en,,0.84,6.5
321,322,Good for families,7,6.5,0,0,1,0,0,,,6.14,,,,,en,,0.83,6.5
322,323,Good maps,7,6.0,0,0,1,0,0,,,6.25,,,,,en,,0.82,6.0
323,324,Lovely ambiance,6,6.5,0,0,1,0,0,,,7.95,,,,,en,,0.98,6.5
324,325,Engaging for kids,6,6.5,0,0,1,0,0,,,4.91,,,,,tl,,0.34,6.5
325,326,Interesting for kids,6,6.0,0,0,1,0,0,,,5.07,,,,,da,,0.87,6.0
326,327,Well-organized place,5,6.0,0,0,1,0,0,,,5.98,,,,,en,,0.65,6.0
327,328,Bit boring,4,3.0,0,0,1,0,0,,,5.03,,,,,en,,-0.86,3.0
328,329,Interesting artifacts,6,6.0,0,0,1,0,0,,,5.55,,,,,en,,0.74,6.0
329,330,It was alright,5,5.0,0,0,0,0,0,,,,,,,,en,,0.77,5.0
330,331,Engaging displays,6,6.0,0,0,1,0,0,,,5.14,,,,,tl,,0.45,6.0
331,332,Impressive,8,7.0,0,0,0,0,0,,,,,,,,en,,0.8,7.0
332,333,I enjoyed my stay at the museum. thank you,7,6.5,0,0,1,0,0,,,7.43,,,,,en,,0.99,6.5
333,334,It was good,7,6.5,0,0,0,0,0,,,,,,,,en,,0.98,6.5
334,335,Good day in the museum,7,6.5,0,0,1,0,0,,,7.03,,,,,en,,0.95,6.5
335,336,Excellent,9,8.0,0,0,0,0,0,,,,,,,,en,,0.18,8.0
336,337,Not terrible,4,4.5,0,0,0,0,0,,,,,,,,en,,0.48,4.5
337,338,I could stay a whole week here and not get bored,6,5.0,0,0,0,0,0,,,,,,,,en,,0.42,5.0
338,339,It was comfortable today,6,6.0,0,0,0,0,0,,,,,,,,en,,0.91,6.0
339,340,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
340,341,Will be back,6,6.0,0,0,0,0,0,,,,,,,,en,,0.49,6.0
341,342,The food in the restaurant was bad,2,2.5,1,0,0,0,0,4.11,,,,,,,en,,-0.97,2.5
342,343,Great museum,7,6.5,0,0,1,0,0,,,7.11,,,,,en,,0.94,6.5
343,344,Liked the exhibits,6,6.0,0,1,1,1,0,,6.89,6.41,6.69,,,,en,,0.95,6.0
344,345,Children suffered,4,3.5,0,0,0,0,0,,,,,,,,en,,-0.93,3.5
345,346,Good but too busy,4,5.0,0,1,0,0,0,,4.73,,,,,,en,,-0.3,5.0
346,347,Needs updating and improvement to stay relevant,4,5.0,0,0,1,0,0,,,5.32,,,,,en,,0.29,5.0
347,348,OK,5,5.0,0,0,0,0,0,,,,,,,,en,,0.13,5.0
348,349,Not very good food,3,3.0,0,0,1,0,0,,,4.81,,,,,en,,-0.95,3.0
349,350,Poor,2,2.5,0,0,0,0,0,,,,,,,,en,,-0.78,2.5
350,351,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
351,352,Not so good,3,4.0,0,0,0,0,0,,,,,,,,en,,-0.89,4.0
352,353,Tiring and exhausted. Too much,4,4.0,0,0,0,0,0,,,,,,,,en,,-0.87,4.0
353,354,So busy,4,4.5,0,1,0,0,0,,3.78,,,,,,en,,-0.4,4.5
354,355,Nice for a day out in London,6,7.0,0,1,1,0,0,,6.46,9.0,,,,,en,,0.95,7.0
355,356,Can be improved overall,4,4.0,1,0,1,0,0,5.22,,4.97,,,,,en,,0.63,4.0
356,357,Recommend it for tourists and people on holiday,6,6.5,0,0,1,0,0,,,6.8,,,,,en,,0.47,6.5
357,358,Not bad,5,5.5,0,0,0,0,0,,,,,,,,en,,0.81,5.5
358,359,Lovely stay in the museum,6,6.5,0,0,1,0,0,,,7.76,,,,,en,,0.97,6.5
359,360,Alright overall,5,5.5,0,0,0,0,0,,,,,,,,en,,0.24,5.5
360,361,OK,5,5.0,0,0,0,0,0,,,,,,,,en,,0.13,5.0
361,362,good,6,7.0,0,0,0,0,0,,,,,,,,en,,0.61,7.0
362,363,Bad smell in some parts of the museum,3,3.5,1,0,0,0,0,3.7,,,,,,,en,,-0.89,3.5
363,364,Unclear directions,5,4.5,0,0,1,0,0,,,4.34,,,,,en,,-0.36,4.5
364,365,"It was OK, not bad",5,4.0,0,0,0,0,0,,,,,,,,en,,0.9,4.0
365,366,"It was pleasant, thank you",7,6.5,0,0,0,0,0,,,,,,,,en,,0.98,6.5
366,367,Excellent,9,8.0,0,0,0,0,0,,,,,,,,en,,0.18,8.0
367,368,"Hallways are too small, too many people let in at a time, too hot, not enough open space.",4,4.0,1,0,1,0,0,4.81,,4.0,,,,,en,,-0.8,4.0
368,369,"Too busy, not enough room to read information and watch exhibits. But it all looks very interesting",4,4.5,0,1,1,1,0,,6.47,5.79,6.25,,,,en,,0.84,4.5
369,370,It was very busy when I visited so I couldn’t really enjoy the exhibits as much as I wanted to. It is also very warm. ,3,6.0,0,1,1,1,0,,7.33,6.72,6.85,,,,en,,0.02,6.0
370,371,Not bad for a free Museum ,4,5.5,0,0,1,0,0,,,6.49,,,,,en,,0.74,5.5
371,372,Way too hot and too many people ,4,3.5,1,1,1,0,0,6.02,5.65,6.09,,,,,en,,0.32,3.5
372,373,Exhibits were a bit dull but OK,3,4.5,0,1,1,1,0,,6.35,5.54,5.43,,,,en,,-0.68,4.5
373,374,Limited parking,5,4.5,1,0,0,0,0,3.04,,,,,,,et,,-0.27,4.5
374,375,boring?,2,3.0,0,0,0,0,0,,,,,,,,en,,-0.78,3.0
375,376,Sandwiches,5,5.5,0,0,0,0,0,,,,,,,,en,,0.12,5.5
376,377,Noisy children,5,4.5,0,0,0,0,0,,,,,,,,en,,-0.85,4.5
377,378,No guide available,5,4.5,0,0,1,0,0,,,3.44,,,,,fr,,-0.31,4.5
378,379,good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.61,7.0
379,380,it's ok,5,4.5,0,0,0,0,0,,,,,,,,en,,0.64,4.5
380,381,is good,7,6.5,0,0,0,0,0,,,,,,,,en,,0.86,6.5
381,382,had good time,7,6.5,0,0,0,0,0,,,,,,,,en,,0.94,6.5
382,383,Expensive souvenirs but otherwise all good,5,5.5,0,0,1,0,0,,,6.18,,,,,en,,0.89,5.5
383,384,Very nice trip,7,7.0,0,0,1,0,0,,,9.0,,,,,en,,0.97,7.0
384,385,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
385,386,Family had a very good time,7,6.5,0,0,1,0,0,,,7.88,,,,,en,,0.98,6.5
386,387,It was good.,7,7.0,0,0,0,0,0,,,,,,,,en,,0.97,7.0
387,388,Not a bad experience actually,7,5.0,0,0,0,0,0,,,,,,,,en,,0.78,5.0
388,389,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
389,390,Unfriendly people everywhere,5,4.5,0,0,0,0,0,,,,,,,,en,,-0.96,4.5
390,391,It was a good time. Thank you,7,7.0,0,0,0,0,0,,,,,,,,en,,0.99,7.0
391,392,It was OK,5,4.5,0,0,0,0,0,,,,,,,,en,,0.74,4.5
392,393,To hot inside we had to leave after only an hour ,5,4.5,1,0,1,0,0,5.42,,6.04,,,,,en,,-0.02,4.5
393,394,"Very good but too hot in there,something is broken, too many people ",4,4.0,1,1,1,0,0,5.57,5.55,5.81,,,,,en,,-0.07,4.0
394,395,Too crowded and hot. Some exhibits I came to see were not open,4,4.0,1,1,1,1,0,5.71,6.77,5.61,6.02,,,,en,,-0.81,4.0
395,396,"Très beau musée, très grand avec une collection impressionnante. Beaucoup trop de monde et beaucoup trop chaud.",5,5.5,0,0,1,0,0,,,6.95,,,,,fr,,0.13,5.5
396,397,Very warm and crowded today but overall not bad ,4,5.0,0,1,0,0,0,,5.48,,,,,,en,,0.81,5.0
397,398,"It was too crowded and hot, so one couldn‘t quite linger to look at the exibition ",4,4.0,1,1,0,0,0,4.9,4.83,,,,,,en,,-0.43,4.0
398,399,It is very crowded ,5,5.0,0,1,0,0,0,,5.69,,,,,,en,,-0.26,5.0
399,400,Pretty warm and not much instruction provided ,5,4.5,1,0,1,0,0,5.74,,5.08,,,,,en,,0.74,4.5
400,401,"More ac, more staff members to support more instruction ",4,5.0,0,0,1,0,0,,,4.58,,,,,en,,0.55,5.0
401,402,Quite an impressive musuem but there should be fans or ventilation in the building!! ,4,5.0,1,0,1,0,0,5.1,,5.22,,,,,en,,0.65,5.0
402,403,Good for kid to learn and touch but not too adult friendly there are too many interactive set up ,4,5.5,0,0,1,0,0,,,5.0,,,,,en,,0.15,5.5
403,404,"The instructions are not clear and it’s summer holiday so many people are in the museum, still fun to visit ",5,5.5,0,0,1,0,0,,,5.89,,,,,en,,0.73,5.5
404,405,"Mucho calor, hace la experiencia peor. ",5,6.0,0,0,0,0,0,,,,,,,,es,,-0.01,6.0
405,406,Shortened due to heat and density. I generally am quite fond of museums and the natural history museum is a fave because of the dinosaurs. But it was too hot of a day to enjoy it. And while I am very glad to see children there with families; i just felt I could go again on a less busy day and let the families enjoy. I encourage good edutainment for children,4,5.0,0,1,1,0,0,,8.0,5.93,,,,,en,,0.92,5.0
406,407,"Nice, could have more interactive exhibits. Air conditioning for the summer would be a plus.",5,5.5,1,0,1,1,0,5.83,,6.1,7.0,,,,en,,0.92,5.5
407,408,Amazing exhibition to visit on weekend ,8,7.0,0,1,1,1,0,,7.4,7.47,7.23,,,,en,,0.96,7.0
408,409,"All is presented as small pictures, others than that everything is alright ",4,4.0,1,0,0,0,0,3.72,,,,,,,en,,0.8,4.0
409,410,"Very good, interactive, things to touch, ",7,6.0,0,0,1,0,0,,,5.46,,,,,en,,0.97,6.0
410,411,"Too many people to actually get to see the exhibition, overall good",5,5.0,0,1,1,1,0,,6.05,6.08,5.36,,,,en,,0.87,5.0
411,412,Too crowded,4,3.5,0,1,0,0,0,,5.33,,,,,,en,,-0.79,3.5
412,413,Poor lighting. Could be brighter,2,3.5,0,0,1,0,0,,,4.29,,,,,en,,-0.4,3.5
413,414,Hard to get tickets. Overcrowded,4,4.5,0,1,1,0,0,,6.33,6.28,,,,,en,,-0.85,4.5
414,415,wait times,5,5.0,0,1,0,0,0,,5.97,,,,,,en,,-0.19,5.0
415,416,hmmm,5,5.5,0,0,0,0,0,,,,,,,,en,,0.0,5.5
416,417,Lack of seating,5,4.0,1,1,1,0,0,4.78,6.03,3.95,,,,,en,,-0.77,4.0
417,418,maybe outdated somewhat?,5,4.5,0,0,0,0,0,,,,,,,,en,,-0.33,4.5
418,419,Noisy environment,4,4.5,1,0,0,0,0,4.85,,,,,,,fr,,-0.53,4.5
419,420,Hard to navigate,4,4.0,0,0,1,0,0,,,4.36,,,,,sl,,-0.72,4.0
420,421,Overpriced gift shop and limited options,4,4.5,0,0,1,0,0,,,4.41,,,,,en,,-0.72,4.5
421,422,Good thank you,7,7.0,0,0,0,0,0,,,,,,,,en,,0.96,7.0
422,423,Uncomfortable temperature. It was too hot inside.,4,4.0,1,0,0,0,0,4.74,,,,,,,en,,-0.69,4.0
423,424,OK,5,5.0,0,0,0,0,0,,,,,,,,en,,0.13,5.0
424,425,It was great. thank you,7,7.0,0,0,0,0,0,,,,,,,,en,,0.99,7.0
425,426,Confusing layout,4,5.0,0,0,1,0,0,,,5.08,,,,,en,,-0.39,5.0
426,427,good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.61,7.0
427,428,It was a good time,7,7.0,0,0,0,0,0,,,,,,,,en,,0.96,7.0
428,429,Poor signage,4,3.0,1,0,1,0,0,4.28,,4.23,,,,,en,,-0.83,3.0
429,430,Underwhelming experience,4,3.5,0,0,1,0,0,,,5.2,,,,,en,,-0.92,3.5
430,431,Poor maintenance,2,3.0,1,0,0,0,0,3.56,,,,,,,pt,,-0.84,3.0
431,432,Limited accessibility,5,5.0,0,0,1,0,0,,,3.52,,,,,en,,-0.28,5.0
432,433,not bad,5,5.5,0,0,0,0,0,,,,,,,,en,,0.66,5.5
433,434,Lack of information,5,4.0,1,0,1,0,0,2.2,,3.44,,,,,en,,-0.74,4.0
434,435,Too dark,5,4.0,0,0,0,0,0,,,,,,,,en,,-0.64,4.0
435,436,very good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.94,7.0
436,437,Liked it,6,6.0,0,0,0,0,0,,,,,,,,en,,0.93,6.0
437,438,Tiring. Good experience. Worth visiting,7,5.0,0,1,1,0,0,,5.97,6.47,,,,,en,,0.87,5.0
438,439,not bad overall,4,5.0,0,0,0,0,0,,,,,,,,no,,0.73,5.0
439,440,Expensive food,5,5.0,0,0,0,0,0,,,,,,,,en,,-0.18,5.0
440,441,Poor wheelchair access,3,4.0,1,0,1,0,0,4.19,,4.14,,,,,en,,-0.73,4.0
441,442,OK overall,6,5.0,0,0,0,0,0,,,,,,,,en,,0.35,5.0
442,443,not bad,6,5.5,0,0,0,0,0,,,,,,,,en,,0.66,5.5
443,444,We had a very good time,7,7.5,0,0,0,0,0,,,,,,,,en,,0.98,7.5
444,445,No air conditioning,5,4.0,1,0,0,0,0,3.21,,,,,,,en,,-0.31,4.0
445,446,Not enough restrooms and hard to find,5,3.5,1,1,1,0,0,5.52,6.32,4.97,,,,,en,,-0.77,3.5
446,447,No lockers,5,5.0,1,0,0,0,0,4.37,,,,,,,en,,-0.1,5.0
447,448,Bad reviews,3,2.5,0,0,0,0,0,,,,,,,,en,,-0.69,2.5
448,449,Difficult for seniors,5,4.5,0,0,1,0,0,,,3.89,,,,,en,,-0.32,4.5
449,450,"Long entry lines and waiting, overcrowded",5,4.5,1,1,0,0,0,4.44,6.84,,,,,,en,,-0.82,4.5
450,451,Would visit again,6,5.5,0,0,1,0,0,,,8.66,,,,,en,,0.61,5.5
451,452,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
452,453,No child-friendly zones,5,4.5,0,0,1,0,0,,,4.54,,,,,en,,-0.26,4.5
453,454,Small café. Needs more children friendly options,5,5.5,0,0,1,0,0,,,5.71,,,,,en,,0.52,5.5
454,455,Not enough variety and things to do for children,5,4.5,0,0,1,0,0,,,4.34,,,,,en,,-0.56,4.5
455,456,Somewhat confusing and hard to navigate,5,4.0,0,0,1,0,0,,,4.61,,,,,en,,-0.89,4.0
456,457,OK,5,5.0,0,0,0,0,0,,,,,,,,en,,0.13,5.0
457,458,Lovely. Thank you,8,7.0,0,0,0,0,0,,,,,,,,en,,0.98,7.0
458,459,Inconsistent information,5,4.0,0,0,0,0,0,,,,,,,,en,,-0.14,4.0
459,460,Bad exhibit flow,2,3.0,0,0,1,0,0,,,4.1,,,,,en,,-0.71,3.0
460,461,"Thank you, alright",6,6.0,0,0,0,0,0,,,,,,,,en,,0.75,6.0
461,462,No guided tours,5,4.5,0,0,1,0,0,,,4.81,,,,,en,,-0.07,4.5
462,463,We liked it,6,6.0,0,0,0,0,0,,,,,,,,en,,0.85,6.0
463,464,Bad parking,2,3.0,1,0,0,0,0,3.05,,,,,,,en,,-0.81,3.0
464,465,Thankyou,5,6.0,0,0,0,0,0,,,,,,,,en,,0.82,6.0
465,466,Overpriced snacks,5,4.5,0,0,0,0,0,,,,,,,,en,,-0.84,4.5
466,467,Long exit lines,5,5.5,0,0,0,0,0,,,,,,,,fr,,-0.31,5.5
467,468,Lack of explanations,5,4.0,1,0,1,0,0,2.39,,3.57,,,,,en,,-0.62,4.0
468,469,Not bad at all,6,5.0,0,0,0,0,0,,,,,,,,en,,0.84,5.0
469,470,Loved it. Thank you,8,7.0,0,0,0,0,0,,,,,,,,en,,0.99,7.0
470,471,Good times. We had a good experience in the end.,8,7.5,0,0,0,0,0,,,,,,,,en,,0.98,7.5
471,472,Whole group enjoyed the stay in the end,7,6.5,0,0,0,0,0,,,,,,,,en,,0.82,6.5
472,473,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
473,474,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
474,475,So much fun and so interesting ,7,7.0,0,0,0,0,0,,,,,,,,en,,0.97,7.0
475,476,Museo molto bello sia per il contenuto interessante che l'edificio. Molto pulito e ben curato. Ho apprezzato molto che non ci fosse un percorso obbligatorio da seguire,5,5.5,0,0,0,0,0,,,,,,,,it,,-0.09,5.5
476,477,Have so much fun ,6,6.0,0,0,0,0,0,,,,,,,,en,,0.97,6.0
477,478,Very insightful ,6,6.0,0,0,0,0,0,,,,,,,,en,,0.79,6.0
478,479,Inspirational experiences and lots of dinosaurs,6,6.5,0,0,1,0,0,,,7.26,,,,,en,,0.78,6.5
479,480,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
480,481,So informative ,6,5.5,0,0,1,0,0,,,6.23,,,,,en,,0.86,5.5
481,482,Pretty good and well kept but hot so more ac units is a must or atleast more air drafting in. The exhibits are lovely and entertaining with lots of educational information,7,5.5,1,1,1,1,0,6.11,6.54,6.11,6.35,,,,en,,0.99,5.5
482,483,We genuinely loved our visit but the heat and the escalators being broken did take away some enjoyment for the visit,5,4.5,1,1,1,0,0,5.3,7.86,6.29,,,,,en,,0.35,4.5
483,484,Fun place to visit ,7,6.5,0,0,1,0,0,,,7.53,,,,,fr,,0.95,6.5
484,485,Pretty good,7,5.5,0,0,0,0,0,,,,,,,,en,,0.96,5.5
485,486,Exhibition is fun ,6,6.0,0,0,1,1,0,,,5.82,6.26,,,,en,,0.93,6.0
486,487,It’s pretty warm here ,5,5.5,0,0,0,0,0,,,,,,,,en,,0.94,5.5
487,488,Much better than i expected ,6,5.5,0,0,0,0,0,,,,,,,,en,,0.82,5.5
488,489,Superb resource given that it is free to the public. ,8,7.0,0,0,1,0,0,,,6.37,,,,,en,,0.91,7.0
489,490,It was very great. Different varieties of species,7,7.5,0,1,1,0,0,,5.72,7.96,,,,,en,,0.98,7.5
490,491,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
491,492,Very interesting exhibitions. ,7,7.0,0,0,1,1,0,,,6.43,6.13,,,,en,,0.95,7.0
492,493,"Interesting but hard to navigate, very hot inside",6,5.5,1,0,1,0,0,6.15,,6.2,,,,,en,,0.72,5.5
493,494,lots of interesting exhibits but It’s quite hot,7,6.5,0,1,1,1,0,,6.35,6.82,6.82,,,,en,,0.96,6.5
494,495,Good have lots of interesting things ,7,6.5,0,0,1,0,0,,,7.0,,,,,en,,0.95,6.5
495,496,Enjoy it,6,5.5,0,0,0,0,0,,,,,,,,en,,0.85,5.5
496,497,"It was a little confusing at the begining because we had tickets but in any moment they asked about them, for the rest of the museum it's veary interesting",6,6.5,0,0,1,1,0,,,6.16,5.63,,,,en,,0.7,6.5
497,498,The garden is impressive ,8,7.0,0,0,1,0,0,,,8.06,,,,,en,,0.96,7.0
498,499,Really warm,5,6.0,0,0,0,0,0,,,,,,,,en,,0.86,6.0
499,500,Have so much fun ,5,6.0,0,0,0,0,0,,,,,,,,en,,0.97,6.0
500,501,Very nice surroundings. Lots of people everywhere. I really appreciate the Darwins exhibition and the Dinosaurs. ,8,7.0,0,1,1,1,0,,7.5,7.85,7.34,,,,en,,0.99,7.0
501,502,动物资源丰富，知识比较多，但人多太热了，更适合青少年学习参观,5,5.5,0,0,0,0,0,,,,,,,,zh-cn,,-0.12,5.5
502,503,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
503,504,People are too packed too messy ,5,3.5,1,1,0,0,0,4.48,4.95,,,,,,en,,-0.9,3.5
504,505,Too many people and not able to get a close look on the exhibition ,4,4.5,0,1,1,1,0,,6.3,5.45,5.66,,,,en,,-0.66,4.5
505,506,The materials are amazing and it's a great opportunity to learn. ,8,7.5,0,0,1,0,0,,,5.53,,,,,en,,0.99,7.5
506,507,Too warm too many people ,4,4.0,1,0,0,0,0,5.01,,,,,,,en,,0.23,4.0
507,508,very good but a bit warm ,6,6.0,0,0,0,0,0,,,,,,,,en,,0.96,6.0
508,509,"Beautiful building with all the exhibitions, better to come in winter ",6,6.0,0,1,1,1,0,,7.73,6.81,6.9,,,,en,,0.97,6.0
509,510,"Too hot, exhibition is good ",5,5.0,0,0,1,0,0,,,6.05,,,,,en,,0.96,5.0
510,511,"it was very nice and interesting, there were just too much people which stressed me out",5,5.0,0,1,1,0,0,,7.27,6.58,,,,,en,,0.33,5.0
511,512,Exhibition is fun but some of fan will be great,7,6.0,0,1,1,0,0,,7.37,6.12,,,,,en,,0.95,6.0
512,513,Love the moon and dinosaurs ,8,6.5,0,0,0,0,0,,,,,,,,en,,0.93,6.5
513,514,A bit warm enjoy the exhibition ,6,5.5,0,1,1,0,0,,5.22,7.59,,,,,en,,0.95,5.5
